-0.701,0.403,-1.340,-0.169,-0.180,0.777,-0.288,-0.852,0.576,-0.284,0.448,1
-0.586,-0.714,0.149,-0.595,-0.159,1.638,0.989,0.081,0.641,-0.048,-0.866,1
-0.356,0.291,-1.340,-0.524,0.011,-0.371,-0.866,-0.565,0.058,-0.579,0.072,1
0.333,-0.714,0.252,2.172,-0.010,-0.562,0.016,1.247,0.446,0.660,0.072,1
-0.873,0.347,-1.083,2.456,-0.584,-0.466,-0.866,-0.290,0.641,-0.402,0.354,1
0.621,-1.440,1.330,-0.098,-0.286,-0.944,-0.866,-0.290,-0.720,2.785,1.480,1
-0.356,2.442,-0.878,-0.311,0.521,-0.466,-0.744,-0.237,-0.331,-0.933,-0.866,0
-0.758,0.291,-0.775,-0.453,0.075,1.733,2.358,-0.608,0.835,-1.051,0.072,0
-0.356,0.236,-0.313,-0.737,-0.392,-1.136,-1.139,-1.148,-0.979,-0.697,-0.585,1
1.195,-0.826,0.971,-0.311,0.351,-0.944,-1.109,-0.057,-1.238,-0.048,1.293,1
-0.184,-0.826,-1.083,-0.524,-0.201,-0.371,0.077,-0.263,0.382,-0.815,-0.491,1
1.425,-0.435,0.303,-0.028,0.245,0.394,-0.257,0.760,-0.461,0.306,0.354,0
-0.069,-1.105,0.611,-0.028,-0.286,1.255,0.047,-0.777,0.058,1.309,1.856,1
-0.299,0.096,-0.775,-0.028,-0.414,-0.466,-0.349,-0.396,0.187,-0.284,1.105,1
-0.988,-0.491,-0.621,-0.311,-0.244,0.586,0.199,-0.555,0.058,-0.225,-1.054,0
0.276,-0.435,0.817,-0.808,-0.244,-0.371,-0.774,-0.655,-0.655,0.542,-0.209,1
-0.701,-0.546,0.765,2.101,-0.371,1.255,2.510,0.293,0.706,0.365,0.072,0
-0.241,-1.329,1.125,-0.240,0.181,0.490,0.381,0.208,-0.007,0.070,-0.303,1
0.276,-1.440,0.611,-0.382,0.266,0.394,-0.592,-0.682,-1.044,0.188,0.729,1
-0.299,-1.049,0.508,-0.382,-0.116,0.777,0.351,-0.184,0.187,-0.402,-0.960,1
1.712,-0.882,0.714,-0.169,0.011,-0.944,-0.926,1.088,-1.433,0.837,-1.054,0
0.621,0.878,-0.827,0.114,-0.222,-0.944,-0.470,0.876,-0.785,0.247,-0.303,1
0.333,0.515,-0.416,0.966,1.754,3.359,3.087,0.982,-0.914,1.604,-1.148,0
1.770,0.543,1.998,2.598,0.011,-0.944,-0.683,1.088,-1.303,1.958,2.701,1
-0.241,-0.993,-0.313,-0.453,-0.307,2.881,1.689,-0.184,-0.266,-0.461,-0.866,0
-0.701,-0.546,-0.519,-0.524,-0.116,1.064,0.138,-0.216,1.159,-0.107,-0.022,0
2.861,-0.546,1.587,-0.453,-0.371,-0.084,-0.197,1.936,-1.627,-0.992,-1.336,0
-0.586,2.135,-0.878,-0.524,-0.286,0.394,0.290,-0.014,0.252,-0.579,-1.148,0
0.046,-0.044,-0.262,0.114,-0.074,-1.136,-0.866,0.039,-0.331,-0.520,-0.491,1
-0.241,1.074,-1.340,-0.453,-0.244,-0.849,-0.440,-0.035,0.511,-0.697,-0.773,0
-0.586,0.683,-1.391,-0.950,-0.477,-0.084,-0.774,-1.138,0.511,-1.110,-0.397,1
-0.413,-0.658,-0.673,0.327,-0.010,0.490,-0.105,-0.184,0.058,-0.520,0.072,1
-0.643,0.934,-0.724,-0.382,-0.244,-0.371,-0.805,-0.682,-0.137,-0.697,-0.303,0
-0.701,0.347,-1.391,-0.311,0.075,-0.657,-0.987,-0.989,0.706,-0.638,1.011,1
-0.471,0.459,-0.056,-0.453,-0.307,0.777,1.263,-0.332,-0.072,-0.756,-0.585,0
0.046,0.794,-0.416,-0.240,0.118,-0.466,0.868,0.325,-0.720,-0.402,-1.148,0
-0.586,0.794,-0.056,-0.524,6.664,0.012,0.138,0.081,-0.979,2.844,-0.960,0
1.080,0.794,0.611,-0.453,-0.711,-0.944,-0.896,0.452,-0.914,-1.110,-0.397,0
2.402,0.180,1.125,-0.098,-0.499,-1.040,-0.592,1.671,-1.497,1.250,0.448,0
-0.241,-1.273,2.100,4.087,-0.796,2.068,7.041,-1.901,-1.951,-0.874,1.762,1
-1.160,2.750,-1.391,-0.382,-0.095,0.108,-0.683,-1.260,1.807,-0.638,0.729,0
1.942,-0.435,1.844,-0.240,-0.307,-0.849,-0.714,1.587,-0.655,0.188,0.448,1
-0.873,-0.938,0.252,-0.524,-0.435,-1.136,-1.170,-2.092,0.317,-0.638,2.231,1
-1.735,0.236,-1.340,-0.595,-0.711,-1.040,-0.592,-1.774,1.677,1.073,1.950,1
-0.069,-1.608,0.354,1.817,-0.541,-0.753,-0.744,0.346,-0.590,1.663,0.448,1
1.827,-0.993,1.125,0.540,-0.371,-0.562,-0.288,1.883,0.058,1.486,0.542,1
0.908,0.571,-0.159,-0.098,-0.222,-0.944,-0.410,0.346,-1.433,-0.520,-0.960,0
0.678,0.236,-0.005,-0.169,-0.116,0.681,2.966,0.569,-0.266,-0.638,-0.960,0
-0.356,0.459,-0.467,-0.098,-0.095,-0.944,-0.805,-0.237,-0.137,-0.343,-0.209,1
0.276,-0.323,1.125,0.256,-0.052,0.108,1.932,0.770,-0.137,-0.343,-0.585,0
-0.011,0.683,-0.878,0.256,0.033,0.108,-0.197,0.680,-0.137,-0.638,-0.866,0
0.678,0.347,0.868,-0.169,-0.350,0.490,0.655,1.300,0.965,-0.166,-0.866,0
-0.701,-1.440,1.690,-0.311,-0.286,0.108,-0.653,0.738,0.446,0.365,0.166,1
1.425,-0.435,0.303,-0.028,0.245,0.394,-0.257,0.760,-0.461,0.306,0.354,0
1.368,-0.546,0.611,-0.240,0.394,-0.753,-0.440,0.982,-2.729,-0.933,-0.773,0
-0.241,-0.714,0.098,-0.524,1.478,-1.423,-0.075,0.293,-0.072,1.545,-0.866,1
-0.069,-0.770,1.125,-0.169,0.245,2.977,2.631,0.611,0.446,1.958,-0.585,0
2.689,-0.323,1.125,1.250,-0.052,-0.944,0.016,2.837,-0.072,0.129,2.137,1
2.344,-0.211,1.587,0.327,0.330,1.160,1.597,2.148,-0.979,2.017,1.011,1
-0.643,0.599,-1.032,0.043,-0.222,0.012,1.202,0.389,1.289,-0.697,-0.679,0
-0.586,-1.105,1.022,-0.311,-0.222,-1.040,-1.079,-0.502,0.122,-0.756,-0.115,1
0.851,-0.100,-0.416,0.469,-0.137,-0.753,-0.501,0.876,-0.526,-0.461,0.072,1
1.310,2.777,0.817,0.185,-0.159,0.490,1.141,0.929,-1.627,-0.520,-0.303,0
0.104,-0.323,-0.005,-0.453,-0.626,0.203,-0.257,-0.830,-0.979,1.132,0.635,1
1.425,-1.329,0.765,-0.666,-0.074,0.299,-0.592,-0.687,-0.202,0.424,1.386,1
-0.758,0.878,-1.391,-0.453,-0.435,2.307,0.503,0.611,1.872,0.896,-0.491,0
-1.218,0.236,-0.878,-0.311,-0.839,-1.136,-1.079,-1.201,0.835,0.601,0.354,1
-0.816,-0.267,-0.364,-0.453,-0.116,-0.657,-0.714,-0.475,0.511,-1.346,-1.289,0
1.885,-1.664,1.536,-0.524,-0.286,-1.231,-1.170,0.717,-1.109,0.247,-0.491,1
-1.103,1.465,-1.186,-0.240,-0.563,-0.466,-0.896,-0.459,1.418,-0.048,-0.022,1
0.219,1.744,-1.391,-0.808,-0.477,0.777,-0.410,-0.714,-0.266,-0.638,-0.679,0
-1.275,0.291,-0.210,-0.028,-0.924,0.012,0.716,-1.710,0.965,-0.048,1.950,1
-0.413,-0.714,0.098,-0.453,-0.201,1.255,0.594,0.187,0.900,-0.402,-0.866,1
-1.160,0.403,-0.878,-0.666,-0.839,-0.371,-0.622,-1.954,1.548,-0.874,1.574,0
-0.184,0.990,-1.135,-0.453,-0.286,-0.753,-0.835,-0.290,0.187,1.722,0.072,1
1.080,-0.658,0.817,-0.240,0.479,-0.466,-0.288,0.283,-0.979,0.070,0.354,0
0.161,0.599,2.100,-0.524,6.706,0.299,0.290,-0.226,-1.886,2.903,-1.054,0
-0.643,0.794,-1.391,-0.240,-0.414,-0.562,-0.683,-0.608,0.706,0.365,0.635,1
0.563,-0.882,0.868,-0.666,-1.051,0.490,-0.136,-0.788,-0.461,0.896,0.354,1
-0.816,0.291,-1.340,-0.453,-0.159,2.307,0.229,0.044,0.576,0.424,-0.679,0
-0.701,1.744,-1.289,1.320,0.181,-1.040,-1.018,0.134,0.641,-0.520,0.542,0
-0.241,-0.546,-0.313,-0.666,0.394,-0.562,-0.288,-0.078,-0.914,1.486,-0.866,0
1.770,-0.938,2.152,-0.311,0.054,-0.944,-0.774,1.724,-0.914,-0.225,-1.148,1
-0.241,-0.155,0.303,-0.382,-0.074,-0.084,2.935,0.028,-0.720,-0.638,-0.866,0
0.506,0.347,-0.159,0.540,0.288,0.394,0.016,1.088,-0.331,0.070,-0.773,0
-1.045,0.291,-1.391,-0.240,0.181,-1.231,-1.018,-0.624,2.001,-0.225,1.011,0
0.276,-0.491,1.125,0.185,-0.095,0.203,1.962,0.770,-0.072,-0.343,-0.866,0
-0.184,0.515,0.303,0.114,0.011,0.012,-0.288,0.240,-0.007,-0.461,0.260,1
-1.907,-0.826,-1.340,-0.666,-0.839,0.968,0.412,-3.131,2.520,0.542,3.358,1
-1.563,0.431,-1.135,-0.098,-0.307,0.299,-0.653,-2.208,1.613,-0.638,2.325,0
-0.758,1.157,-1.135,-0.382,-0.137,-0.275,0.229,-0.078,0.511,-0.520,-0.585,0
1.827,-1.273,1.690,-0.382,-0.435,-0.371,-0.592,0.717,-1.303,1.840,-0.303,1
1.655,-0.714,1.176,-0.382,0.245,0.299,0.107,0.574,-1.368,-0.461,-0.022,0
0.219,1.325,-0.262,-0.169,-0.499,-0.657,-0.136,-0.237,-1.368,-0.638,-0.960,0
-0.873,0.403,-0.467,-0.453,-0.180,0.203,1.202,0.028,1.807,-0.520,-1.054,1
-0.471,0.012,-1.083,0.043,-0.031,0.394,-0.075,-0.131,0.446,-0.402,0.260,1
0.391,-0.267,0.252,0.185,-0.074,0.490,2.297,0.876,0.058,-0.225,-0.960,0
-0.643,0.571,-1.391,-0.453,0.203,-0.179,-0.257,0.002,0.382,-0.461,-1.336,1
-0.241,-1.217,0.252,-0.453,-0.456,-0.179,-0.318,-1.647,0.641,-0.579,2.044,1
-0.413,-0.658,1.125,-0.382,0.011,0.012,-0.105,0.664,1.094,-0.107,-1.242,0
-1.965,-0.602,-1.391,-0.311,-0.839,0.012,-0.136,-2.760,2.584,0.483,3.358,1
1.482,0.012,1.125,1.462,0.649,-0.562,-0.896,1.830,-1.562,-0.579,1.199,1
-0.413,0.124,-0.313,-0.240,-0.350,-0.849,-0.562,-0.184,-0.202,-0.638,-0.679,0
2.057,-0.714,1.946,-0.276,-0.414,-0.849,-0.592,1.088,-1.627,0.129,0.823,1
-1.563,1.800,-1.135,-0.808,-0.903,-0.371,1.263,-2.304,1.613,0.955,2.325,1
-0.471,-0.100,-1.289,-0.595,-0.074,-0.275,-0.470,-0.724,0.317,-0.697,0.072,1
-0.873,1.437,-1.391,-0.098,0.351,-0.179,-0.501,-0.078,1.353,-0.638,0.260,1
-1.792,-0.211,-0.056,-0.169,0.054,0.681,0.837,-0.767,2.584,-0.225,1.668,1
0.333,1.241,-0.673,-0.028,-0.031,-0.657,-0.501,0.791,0.187,-0.107,0.072,0
1.310,1.688,0.508,0.043,-0.031,0.968,0.716,0.717,-0.979,-0.815,-0.491,0
0.965,-0.602,1.176,0.611,0.415,-0.849,-0.774,0.611,-0.331,1.604,1.293,1
-0.184,-0.435,-0.210,-0.240,0.139,0.012,-0.531,-0.290,-0.655,-0.992,-0.209,1
0.104,-1.775,1.279,-0.453,0.054,-0.657,-0.714,-0.141,0.317,0.070,-0.022,0
-0.931,-1.161,0.868,-0.098,-0.563,0.777,-0.379,-1.011,-0.137,0.837,1.105,1
-0.299,-0.155,-0.775,-0.524,1.924,-0.944,-0.774,-0.396,-0.202,1.250,-0.585,1
0.391,0.515,-1.186,-0.453,1.244,1.064,1.324,0.876,-0.979,0.247,-0.960,0
-0.931,1.241,-0.775,-0.382,-0.031,-0.371,1.020,-0.502,0.446,-0.815,-0.303,0
1.310,-0.938,1.690,-0.240,1.372,-0.849,-0.866,0.982,-1.757,2.371,-0.960,0
-0.126,1.632,-1.391,1.108,0.160,-1.040,-0.987,0.950,0.317,-0.756,-0.773,0
0.219,0.962,-0.159,-0.028,2.944,-1.040,-0.957,1.247,0.058,-0.343,-1.336,1
-0.586,0.124,-1.237,-0.666,-0.329,0.108,-0.136,-0.608,0.382,-1.051,-1.336,0
0.621,-0.714,1.022,-0.028,-0.010,-0.944,-0.805,0.516,-1.044,-0.933,0.072,0
-1.103,-0.938,-0.313,-0.240,-0.860,0.968,0.047,-0.072,1.029,0.660,-0.679,1
-0.471,-0.546,0.149,-0.240,-0.541,-0.944,-1.048,-0.952,0.835,0.365,1.011,1
0.104,-0.882,0.252,-0.524,-0.456,0.968,0.138,-1.159,0.446,0.365,1.293,1
-0.299,1.604,-1.340,0.043,-0.286,3.072,1.324,-0.284,0.446,-0.225,0.354,0
-0.069,0.627,-0.005,-0.382,0.160,-1.040,0.928,0.383,-1.173,-0.225,-1.242,1
-0.701,0.738,-1.391,0.966,-0.031,0.108,-0.045,0.452,0.965,-0.697,-0.866,0
-0.241,2.861,-1.135,-0.240,-0.074,-0.275,-0.531,-0.449,-0.590,-0.638,-0.491,1
-0.758,-0.155,-0.108,-0.382,-0.371,-1.231,-0.744,-0.237,-0.396,-0.166,-1.148,0
0.333,0.599,0.508,-0.595,3.731,-1.040,0.472,0.187,-2.016,2.548,-1.054,0
1.138,-0.491,1.176,1.391,0.415,-1.040,-1.018,0.664,-0.202,1.014,1.011,0
-0.356,0.012,-1.083,-0.595,-0.286,-0.657,-0.227,-0.316,0.252,-1.051,-0.585,1
-1.563,0.487,-1.391,-0.666,0.033,0.012,0.381,-1.297,1.742,-0.815,-0.491,0
-0.356,0.571,-0.981,-0.453,-0.244,-0.084,-0.592,-0.025,0.058,-0.697,-0.866,1
0.793,-1.301,0.663,-0.737,-0.307,-0.179,-0.774,-0.629,-1.109,-0.874,0.448,1
-0.126,0.264,-0.262,-0.311,-0.222,-0.371,0.564,-0.025,-0.137,-0.874,-1.148,0
-0.643,-0.211,-0.467,0.114,-0.392,-0.275,-0.379,-0.025,-0.137,-1.051,-1.148,1
0.506,0.012,-0.159,0.043,-0.201,1.160,2.814,0.601,-0.655,-0.520,-0.866,0
-1.275,0.347,-1.340,-0.311,-0.669,-1.040,-1.018,-1.074,1.353,-0.579,0.917,0
1.195,-0.491,0.765,-0.737,1.223,1.733,0.047,0.834,0.446,1.191,-0.491,0
1.942,-0.211,1.125,-0.240,-0.095,-1.040,-0.957,1.724,-0.785,-1.346,-1.148,0
-0.701,-0.323,-1.391,-0.240,-0.435,-0.849,-0.987,-0.836,0.576,-0.461,0.448,0
0.161,-0.044,0.560,-0.737,0.181,-1.040,-0.866,-0.046,-0.720,-0.815,-0.960,0
-0.299,0.347,-0.467,-0.169,-0.244,0.108,0.229,0.399,0.770,-0.402,-0.397,0
-0.069,-1.831,0.817,-0.028,-0.244,1.446,0.138,-0.014,1.418,0.896,-0.022,1
0.219,0.906,0.200,0.327,-0.031,0.681,1.050,1.830,1.094,0.483,1.105,1
-1.160,-0.100,-0.724,-0.169,-0.244,1.255,-0.197,-0.534,0.706,0.542,0.542,1
-0.299,0.180,-0.416,-0.524,0.351,-0.371,0.016,-0.184,-0.785,1.604,-0.866,0
0.276,0.459,-0.416,1.037,0.139,1.351,0.685,0.595,-0.590,-0.933,-0.397,1
-1.103,-0.882,-0.108,-0.453,-0.286,0.490,0.077,0.346,1.677,-0.225,-0.585,1
-0.643,0.068,-0.005,0.043,-0.074,-0.371,0.959,-0.184,0.511,0.306,0.542,0
0.563,0.459,-0.056,0.611,0.054,0.873,1.233,1.592,-0.461,-0.225,-0.679,0
-0.471,0.990,-0.159,-0.524,5.792,-0.084,0.503,-0.184,-2.016,5.499,-0.866,0
-0.701,0.403,-1.391,-0.524,-0.286,0.012,-0.379,0.240,1.029,0.247,-0.491,1
1.482,-1.161,1.279,-0.524,0.947,0.108,-0.075,0.314,-0.202,0.660,1.011,1
0.046,0.347,0.098,0.043,0.458,1.446,2.206,0.670,-1.044,-0.933,-1.242,0
-0.643,-0.938,0.971,-0.311,-0.286,0.777,-0.075,-0.746,0.576,1.132,0.542,1
0.965,-0.658,0.919,2.598,-0.350,-0.944,-0.987,0.145,-0.655,-0.992,1.293,1
-0.643,-0.211,-0.159,-0.240,-0.371,-1.040,-0.318,-0.396,0.122,-1.051,-0.960,0
-0.816,-0.155,-1.186,-0.737,-0.052,0.299,0.077,-0.502,0.252,0.719,-0.866,0
-0.011,1.409,-0.878,0.043,-0.137,2.785,1.233,0.823,1.094,-0.756,-0.397,0
-0.011,-1.217,0.611,-0.098,-0.201,0.108,-0.105,-1.223,-0.007,0.660,1.950,1
0.104,-0.211,-0.827,-0.169,-0.074,-0.657,0.624,0.028,-0.914,-0.756,-0.960,0
-0.586,-0.100,-0.467,-0.311,-0.371,-0.371,-0.562,0.495,1.353,0.424,-0.866,1
-1.850,-0.602,-1.391,-0.524,-0.924,0.203,1.263,-2.744,2.390,0.424,2.982,1
-0.184,-0.546,0.457,-0.169,-0.265,-0.562,0.047,0.452,0.187,-1.169,-0.960,0
-0.471,-0.155,0.457,2.527,-0.350,0.108,1.689,0.558,0.252,0.837,0.072,0
2.459,-0.770,1.125,-0.028,-0.159,-0.753,-0.805,1.300,-1.562,0.955,-0.115,1
-0.299,0.515,-1.135,-0.169,-0.180,-0.944,-0.866,0.320,-0.137,-0.166,-1.054,0
-0.758,0.906,-1.032,-0.028,0.075,-0.084,-0.774,-0.544,0.446,-0.343,0.823,1
-0.069,-0.770,0.560,-0.737,-0.626,-0.562,-0.531,-0.290,-0.331,0.483,-0.585,0
-0.471,-0.211,-0.364,0.043,5.197,-0.753,-0.987,0.028,-0.655,1.427,0.072,1
1.195,-1.105,1.844,0.185,-0.074,-1.040,-0.744,1.618,-0.331,0.483,0.729,1
-0.586,1.129,-0.159,-0.453,0.436,0.203,1.689,-0.025,-0.331,-0.402,-1.054,0
0.448,-0.882,0.252,-0.311,-0.499,-1.136,-0.957,-0.523,-0.072,0.837,0.729,1
1.885,-0.295,0.663,-0.808,0.075,-0.944,-0.562,0.155,-1.562,-0.048,-0.366,1
0.908,-0.211,1.587,0.682,0.139,-0.657,-0.105,1.936,-0.137,-0.461,-1.336,0
0.276,-1.608,0.406,-0.595,-0.690,-0.275,-0.592,-1.488,-1.109,-0.402,0.823,1
-0.816,1.185,-1.237,-0.169,-0.711,-0.849,-0.926,-0.883,0.900,-0.166,1.011,1
-0.643,0.236,-1.135,-0.169,-0.137,0.012,-0.318,-0.587,0.446,-0.343,-0.115,1
-0.643,-0.882,0.252,-0.382,-0.541,-0.084,-0.562,-1.085,-0.526,0.424,0.823,1
1.253,-0.100,1.895,-0.098,0.415,-0.944,-0.957,0.293,-1.433,0.011,1.293,1
-0.241,0.096,-1.083,1.037,-0.010,1.064,0.442,-0.131,0.317,0.070,0.260,1
-1.045,0.012,-1.083,-0.382,-0.520,1.255,-0.075,-0.984,0.446,1.014,-0.115,1
0.219,1.409,1.227,-0.595,6.961,-0.371,0.594,-0.274,-2.016,3.021,-1.148,0
0.736,-0.826,0.765,-0.453,-0.350,-1.040,-1.018,-0.083,-1.044,0.542,0.072,1
-0.471,0.878,-1.032,-0.028,-0.626,-1.040,-1.139,-0.226,0.446,-0.638,0.448,0
-0.988,-0.155,-1.186,-0.311,-0.414,-0.944,-0.987,-0.661,0.511,-0.107,-0.960,1
-0.758,-0.826,1.125,-0.028,0.203,1.638,1.172,-0.290,0.511,0.660,0.917,1
0.046,-0.770,-0.878,-0.595,-0.265,-0.944,-0.653,-0.496,-1.433,-1.346,-0.679,1
-0.471,0.683,-0.467,3.165,0.011,1.064,1.445,1.274,0.446,0.660,-0.960,0
0.391,-0.435,1.125,0.043,-0.074,0.490,0.868,1.035,0.252,-0.520,-0.679,0
-0.413,-0.211,0.303,-0.453,-0.286,1.064,1.172,0.166,0.641,-0.461,-1.336,0
-1.333,0.291,-0.364,-0.098,-0.265,-0.084,0.107,-1.101,1.742,0.070,1.950,1
-0.471,1.018,-1.391,-0.666,0.096,0.586,-0.470,-0.210,0.446,-0.461,-0.397,1
-0.069,-1.384,1.690,0.327,0.351,-0.562,-0.744,0.813,0.511,0.129,0.166,0
0.046,0.766,1.741,-0.382,0.521,-0.275,1.476,0.134,-0.979,-0.697,-1.242,0
0.046,0.515,-0.775,-0.524,-0.329,2.116,-0.014,-0.905,0.446,1.368,1.293,1
-0.586,-0.435,0.457,2.385,-0.286,-0.371,1.233,0.558,0.122,1.014,0.072,0
2.804,-0.379,1.279,-0.240,-0.350,-0.371,-0.349,2.042,-1.368,-0.579,-1.336,1
0.391,0.291,-0.108,-0.382,0.351,-0.753,-0.774,0.500,-0.266,0.365,-0.773,0
-0.586,0.347,-0.056,-0.382,-0.159,0.108,1.749,-0.481,-0.202,-0.815,-0.491,0
-0.241,-1.887,0.765,-0.666,-0.648,0.203,-0.501,-1.456,-0.137,0.188,0.729,1
0.276,0.627,-0.519,0.256,-0.074,0.873,2.540,0.760,-0.526,-0.697,-0.773,0
-0.701,0.012,-1.032,-0.595,-0.350,-0.084,-0.683,-0.873,-0.137,0.011,0.354,1
0.333,-1.217,0.457,0.043,-0.669,-0.562,-0.227,-0.597,0.576,0.188,1.293,0
-0.184,1.353,0.252,-0.311,-0.180,0.012,0.837,-0.099,-0.266,-0.933,-0.585,1
0.046,1.046,-0.364,-0.098,-0.244,-0.562,-0.257,0.320,-0.007,-0.107,-0.960,0
-0.126,1.074,-0.929,0.185,-0.074,0.203,0.077,1.406,0.770,0.365,0.635,1
-0.988,1.604,-1.289,0.114,-0.329,0.108,-0.379,-0.661,1.742,1.368,1.762,1
-1.103,-0.770,0.303,0.540,-0.881,-0.371,0.199,-2.018,0.317,-0.225,1.668,1
0.104,-1.943,1.227,-0.560,-0.350,2.785,1.263,-0.799,0.122,0.601,1.293,1
