0.046,0.347,0.098,0.043,0.458,1.446,2.206,0.670,-1.044,-0.933,-1.242,0
-0.299,0.236,-0.929,-0.169,-0.477,1.733,-0.045,-1.366,0.965,0.483,2.137,1
-0.413,-0.658,1.125,-0.382,0.011,0.012,-0.105,0.664,1.094,-0.107,-1.242,0
0.219,0.068,-0.056,-0.028,0.203,-0.849,-0.470,0.452,-0.266,-0.343,-1.054,1
-0.069,2.638,-0.929,-0.169,-0.477,-0.849,-0.288,0.055,0.058,-0.638,-1.336,1
-0.758,0.515,-0.467,-0.737,-0.541,-0.849,0.107,-0.873,-1.497,-0.343,-1.054,0
1.195,-1.496,1.073,-0.453,-0.456,-0.944,-1.109,0.261,0.122,1.250,0.448,1
-0.873,-0.938,0.252,-0.524,-0.435,-1.136,-1.170,-2.092,0.317,-0.638,2.231,1
-1.218,-0.379,-0.519,-0.666,-0.307,-0.849,-1.079,-1.323,1.937,-0.697,0.917,0
0.448,-1.329,0.303,-0.347,-0.520,-0.275,-0.592,-0.841,-0.331,1.073,1.199,1
-0.241,-1.049,0.765,-0.382,-0.031,-0.753,-0.835,-0.682,0.252,-0.343,0.917,1
-0.816,-0.267,-0.364,-0.453,-0.116,-0.657,-0.714,-0.475,0.511,-1.346,-1.289,0
0.908,-0.993,1.433,-0.311,-0.541,-1.040,-0.987,0.187,-0.331,0.778,0.166,0
-1.103,0.236,-0.673,0.966,-0.371,1.064,0.807,-0.030,0.058,-1.051,-1.148,0
-0.069,-0.993,0.303,-0.098,-0.244,-0.466,0.016,-0.401,-0.266,0.896,0.542,1
-0.011,1.772,-1.340,-0.240,-0.371,-1.040,-0.987,-0.025,0.058,-0.461,0.542,0
-1.045,0.291,-1.391,-0.240,0.181,-1.231,-1.018,-0.624,2.001,-0.225,1.011,0
1.253,-1.608,1.022,-0.311,-0.456,-0.944,-0.683,0.558,-1.044,1.427,0.542,1
-0.643,1.129,-1.289,-0.028,-0.244,0.012,-0.136,0.240,0.835,-0.815,-1.054,0
-0.471,0.571,-0.005,-0.382,-0.095,0.108,1.354,-0.311,-0.331,-0.461,-0.585,1
1.368,-0.379,0.611,-0.382,-0.563,-0.849,-0.957,0.717,-0.850,-0.225,-0.866,0
1.712,-1.049,0.919,-0.382,-0.116,-0.944,-0.957,1.088,-2.405,0.011,-1.148,1
-1.275,0.012,-0.981,-0.453,-0.222,0.777,-0.045,-0.777,1.872,0.129,-0.115,1
-1.965,-0.602,-1.391,-0.311,-0.839,0.012,-0.136,-2.760,2.584,0.483,3.358,1
-0.299,-0.770,0.765,-0.382,-0.031,-0.657,-0.774,-0.788,0.511,0.011,1.105,1
-0.241,0.906,-0.313,-0.311,-0.159,1.638,2.875,-0.290,-0.396,-0.874,-0.491,0
-0.413,-0.938,0.200,-0.595,-0.180,0.968,0.564,0.219,0.965,-0.225,-0.866,1
-0.988,1.102,-0.929,2.101,0.628,-0.657,-0.896,-0.104,0.252,-0.992,0.354,1
1.597,-1.943,1.073,-0.737,-0.414,-0.849,-0.957,0.293,-0.590,-0.107,-0.303,1
-0.069,-1.496,0.354,-0.028,-0.307,0.012,0.016,-0.428,0.576,0.719,0.823,1
0.161,-0.323,0.149,0.327,-0.244,1.351,2.692,0.452,-0.072,-0.756,-0.960,0
-0.471,-1.440,0.354,-0.169,-0.796,-1.136,-1.170,-0.873,0.576,-0.107,0.542,1
-0.413,-0.658,-0.159,-0.524,-0.159,-1.136,-1.079,-0.290,-0.202,-0.402,-0.866,0
0.046,2.833,-0.621,2.456,-0.307,-0.466,0.229,1.194,0.382,-0.992,-0.491,0
2.057,-0.826,1.227,-0.382,0.713,-0.849,-0.805,1.512,-0.461,0.601,-0.022,1
-0.586,2.526,-1.135,-0.311,-0.563,0.394,0.077,0.161,-0.007,-0.638,-0.679,0
-0.643,0.738,-1.237,-0.169,-0.201,0.012,1.202,0.362,1.418,-0.520,-0.679,0
-0.011,0.738,-0.621,-0.453,-0.180,0.108,-0.136,0.240,-0.007,-0.697,-0.773,1
-0.184,0.794,0.149,-0.382,-0.584,2.116,0.472,-0.502,-0.331,-0.579,-0.209,1
-0.241,0.236,0.200,-0.382,-0.180,-0.562,0.989,0.012,-0.137,0.188,-0.866,1
-1.218,-0.379,0.098,-0.311,-0.286,1.542,1.567,-0.512,0.122,-0.225,-0.585,0
0.391,-0.938,1.279,-0.311,0.500,-1.040,-1.109,-0.565,-0.007,-0.225,0.823,1
-1.620,-0.211,-1.237,-0.524,-0.924,1.160,1.233,-3.152,1.224,0.955,3.358,1
-0.471,-0.155,0.457,2.527,-0.350,0.108,1.689,0.558,0.252,0.837,0.072,0
-0.758,-0.211,1.125,2.172,-0.584,0.968,2.266,0.346,0.187,0.601,0.072,0
0.965,-0.658,0.919,2.598,-0.350,-0.944,-0.987,0.145,-0.655,-0.992,1.293,1
2.229,-0.267,1.381,0.043,-0.052,0.299,0.533,1.724,-1.368,-0.284,0.072,1
0.621,-1.049,0.508,-0.240,-0.265,-1.040,-1.018,0.664,-0.590,-0.225,-1.148,0
-0.758,0.683,-1.289,-0.311,-0.456,-0.753,-0.653,0.240,1.029,0.070,-0.866,1
1.368,0.794,-0.262,0.114,0.415,0.108,-0.379,1.936,-0.202,1.899,-0.491,1
4.125,0.655,1.125,1.179,0.160,-0.562,-0.714,3.394,-2.534,0.483,0.635,0
0.046,0.515,-0.775,-0.524,-0.329,2.116,-0.014,-0.905,0.446,1.368,1.293,1
-0.873,1.381,-1.391,0.327,0.309,-0.753,-0.714,-0.131,0.900,-0.579,0.260,0
-0.356,0.627,-0.313,-0.240,-0.222,1.542,2.631,-0.608,-0.266,-1.228,-0.491,0
-0.011,-1.217,0.611,-0.098,-0.201,0.108,-0.105,-1.223,-0.007,0.660,1.950,1
-0.356,-0.546,-0.108,0.043,-0.307,1.255,0.503,-0.316,0.382,-0.461,0.072,1
-0.299,0.403,-0.673,-0.098,-0.031,-1.231,-0.957,0.399,0.706,-0.343,0.354,1
-0.184,-1.552,0.817,-0.595,-0.435,0.586,0.107,-1.138,0.446,-0.343,1.386,1
-0.643,-0.155,-0.467,-0.311,-0.350,-0.371,-0.470,0.458,1.353,0.365,-0.773,1
-0.816,-0.714,-0.673,-0.098,-0.052,0.490,-0.197,0.028,0.770,-0.166,-0.679,1
-0.931,-0.658,0.817,0.185,-0.244,0.586,0.229,-0.544,0.706,2.962,0.166,1
-0.471,0.347,-0.262,-0.524,-0.116,2.594,0.412,-0.931,-1.368,-1.405,-1.148,0
-0.299,-0.267,2.100,-0.595,6.961,-0.179,-0.440,-0.099,-1.433,2.371,-1.242,1
-0.873,0.236,-1.391,-0.028,-0.329,1.542,0.533,-0.973,0.770,-0.579,0.729,1
0.965,0.347,0.200,-0.240,0.054,0.968,0.472,1.406,-0.850,-0.166,-0.209,1
-0.241,-0.993,0.971,0.753,-0.201,-0.084,-0.288,0.293,0.252,1.191,2.231,1
-0.011,0.403,-0.724,0.043,-0.052,-0.944,-0.683,0.876,-0.007,-0.402,-1.148,1
-0.126,0.264,-0.262,-0.311,-0.222,-0.371,0.564,-0.025,-0.137,-0.874,-1.148,0
2.287,-0.770,1.844,-0.169,0.075,-0.944,-0.866,1.936,-0.979,-0.992,-0.866,0
-0.701,0.571,-1.083,-0.382,-0.095,-0.753,-0.531,0.956,2.325,0.424,-0.773,0
-0.643,0.012,-0.724,-0.382,-0.626,0.203,-0.744,-0.539,-0.655,0.129,-0.491,1
-0.356,0.403,-1.083,-0.382,-0.180,0.299,-0.166,0.118,0.511,-0.225,-0.303,1
-0.701,1.157,-0.570,-0.453,0.266,-0.084,0.928,-0.078,-0.266,-0.107,-1.054,0
0.736,0.850,-0.159,-0.240,-0.010,-1.040,-0.562,1.088,-1.109,-0.343,-0.209,0
-0.701,-0.379,-0.673,0.185,-0.244,-0.084,-0.288,-0.269,0.317,-0.992,0.260,0
0.563,0.459,-0.056,0.611,0.054,0.873,1.233,1.592,-0.461,-0.225,-0.679,0
-0.643,0.934,-0.724,-0.382,-0.244,-0.371,-0.805,-0.682,-0.137,-0.697,-0.303,0
0.793,-0.602,0.971,-0.311,-0.286,-1.040,-0.926,-0.136,-0.266,0.483,1.762,1
-0.356,0.236,-0.313,-0.737,-0.392,-1.136,-1.139,-1.148,-0.979,-0.697,-0.585,1
-1.103,0.236,-0.775,-0.169,0.691,0.873,-0.318,-0.825,1.029,0.306,0.823,1
1.310,-0.602,1.073,0.114,-0.477,-1.040,-0.866,0.240,-0.655,1.250,0.823,1
0.333,-1.217,1.536,-0.382,0.500,0.968,1.172,0.187,-0.331,-0.756,-0.679,0
-0.069,-0.546,0.098,-0.666,-0.137,1.064,-0.045,-0.380,-0.396,-0.697,-0.115,0
-0.701,-0.546,-0.519,-0.524,-0.116,1.064,0.138,-0.216,1.159,-0.107,-0.022,0
1.885,-0.602,1.330,0.540,0.373,1.638,1.567,2.254,-0.720,1.722,-1.148,0
-0.643,-0.630,0.457,-0.382,-0.137,-0.275,-0.045,0.240,1.094,-0.107,-1.148,0
-0.011,2.750,-1.289,0.611,-0.074,-0.944,-1.079,1.152,1.094,-0.992,0.542,0
0.851,3.979,0.354,-0.382,-0.180,1.542,3.179,0.664,-1.044,-0.756,-0.866,0
0.736,0.403,1.176,-0.169,-0.180,1.160,0.746,1.565,1.224,-0.520,-0.679,0
1.597,-0.770,1.381,0.114,0.160,0.490,1.658,1.777,-1.173,-0.874,-0.866,0
-0.011,0.068,0.046,-0.453,-0.222,-0.466,-0.197,0.558,0.511,-0.284,-0.397,1
0.161,-1.189,0.663,-0.240,-0.180,-1.231,-1.231,-0.862,-0.266,0.070,1.386,1
-0.988,1.604,-1.289,0.114,-0.329,0.108,-0.379,-0.661,1.742,1.368,1.762,1
-0.931,0.068,-0.724,-0.382,-0.244,-0.084,-0.318,0.293,1.937,-0.107,-0.585,0
2.402,-0.379,1.844,-0.382,-0.350,-0.944,-0.957,1.088,-2.081,1.250,-0.209,0
0.908,0.012,1.536,-0.098,0.118,1.351,0.168,0.187,-0.785,0.601,1.105,1
0.908,-0.211,1.587,0.682,0.139,-0.657,-0.105,1.936,-0.137,-0.461,-1.336,0
-0.413,-0.714,0.098,-0.453,-0.201,1.255,0.594,0.187,0.900,-0.402,-0.866,1
2.000,-0.826,1.433,-0.311,-0.350,-1.040,-0.835,0.982,-1.303,-0.225,0.354,1
0.965,-1.217,1.022,0.043,-0.052,-0.179,-0.410,1.539,0.317,0.837,0.072,1
-0.126,-0.826,0.046,-0.311,-0.456,-0.275,-0.501,0.028,-0.526,0.424,-0.679,1
-1.160,2.526,-1.340,-0.382,-0.648,-0.084,-0.410,-0.989,1.872,-1.169,0.729,1
0.908,-0.993,0.560,-0.737,-0.626,1.446,0.016,0.007,-0.331,0.955,0.166,1
0.161,0.571,-0.519,0.256,0.245,0.490,2.206,0.664,-1.433,-0.815,-1.054,0
-0.528,-0.211,-0.005,-0.311,-0.350,-0.179,-0.653,-1.519,0.252,-0.166,1.480,1
-0.816,0.124,-0.621,-0.240,-0.244,0.299,-0.197,-0.343,0.641,-0.402,-0.303,0
-0.701,0.347,-1.391,-0.240,-0.201,0.968,-0.075,-0.809,0.706,0.129,0.354,1
-0.701,0.347,-1.340,-0.169,-0.159,1.064,-0.105,-0.661,0.706,-0.461,0.260,1
-0.816,0.236,-1.391,0.185,-0.137,0.490,-0.166,-0.830,0.641,-0.815,0.354,0
0.448,-0.155,0.149,-0.453,-0.477,-0.753,-0.896,0.526,0.058,0.306,0.072,1
0.621,-0.714,0.200,-0.240,0.054,-0.275,0.472,-0.078,-1.562,-0.166,0.072,1
-0.988,-0.770,1.125,-0.595,-0.371,0.681,3.118,-2.410,-1.238,-0.933,1.011,1
-0.586,0.124,-1.340,-0.524,0.118,-0.657,-0.957,-0.852,0.252,-0.461,0.542,1
-1.735,1.046,-0.416,-0.737,1.563,-0.849,0.472,-1.482,2.001,-0.284,0.542,0
-1.390,-1.887,-0.313,-0.595,-0.903,3.933,2.692,-1.768,0.058,-1.287,-0.866,0
2.057,-0.826,1.125,0.114,0.224,-0.371,-0.136,1.936,-0.979,-0.284,-0.115,0
0.448,1.297,2.100,-0.595,6.940,0.203,0.533,-0.120,-2.664,3.965,-1.242,1
-0.471,0.459,-0.364,-0.595,-0.244,1.925,0.412,-0.958,-1.368,-1.523,-1.054,0
0.161,-0.211,0.046,-0.453,0.479,0.394,2.723,0.240,-2.469,7.624,-0.491,1
2.114,-0.435,1.433,-0.382,-0.307,0.873,0.077,1.565,-1.368,0.601,-0.115,1
1.310,-1.049,1.125,0.469,-0.201,0.394,0.959,1.300,-0.785,0.247,-0.397,1
0.276,-1.440,0.611,-0.382,0.266,0.394,-0.592,-0.682,-1.044,0.188,0.729,1
-0.758,0.291,0.046,1.604,-0.052,-0.371,0.685,-0.221,0.058,0.247,0.542,1
-0.643,-1.049,-0.313,-0.028,-0.265,2.403,0.655,-0.470,0.382,-0.697,-0.303,1
-0.758,-0.155,-0.673,-0.524,-0.201,-0.562,-0.714,-0.205,1.418,-0.284,-0.022,0
2.000,-1.105,1.125,0.611,0.118,3.646,1.020,1.830,-0.072,0.601,0.260,1
-1.103,-0.323,0.663,-0.098,-0.350,-0.753,-0.835,-0.237,1.613,0.424,0.166,1
0.046,1.213,-0.827,-0.453,0.054,0.012,0.503,-0.131,-0.785,0.955,-0.773,0
-1.563,2.163,-1.391,-0.311,-0.988,0.108,0.959,-1.742,2.390,0.424,0.917,0
0.965,0.180,-0.159,-0.240,-0.180,0.299,0.351,1.247,-0.850,-0.579,-0.303,1
-0.299,0.012,-1.186,-0.595,-0.244,0.108,-0.470,-0.184,0.122,-0.579,-0.397,1
-0.356,2.442,-0.878,-0.311,0.521,-0.466,-0.744,-0.237,-0.331,-0.933,-0.866,0
0.678,-0.770,0.714,4.513,-0.392,0.203,-0.227,0.977,-0.137,0.896,0.448,1
-0.873,0.180,-0.262,-0.524,-0.286,-0.084,-0.683,-1.254,0.576,0.955,0.729,1
-0.931,0.822,-1.032,-0.098,0.033,0.108,1.080,-0.502,0.252,-0.697,-0.303,0
-0.758,0.878,-1.391,-0.453,0.245,-0.657,-0.744,-0.364,0.187,-0.343,-0.679,0
-0.643,-0.267,-1.032,2.101,0.033,-0.562,-0.866,0.049,0.382,0.129,0.729,1
1.138,-1.440,-0.159,-0.311,-0.329,-0.084,-0.410,-0.608,-0.590,0.011,2.231,1
1.253,-1.384,1.227,-0.595,-0.159,-0.562,-0.683,0.770,-0.720,1.368,-0.960,1
0.276,-0.658,1.895,-0.240,0.118,-0.657,-0.136,0.982,1.483,0.011,0.072,0
1.310,-1.217,1.125,-0.240,-0.520,0.203,-0.197,0.452,-1.109,-0.874,-0.585,1
-0.069,0.403,-0.519,-0.169,-0.329,-0.466,0.807,-0.237,-0.720,-1.228,-1.054,0
0.276,-0.267,0.714,0.540,0.096,0.968,0.168,0.770,-0.007,-0.756,0.072,1
-0.126,0.738,2.203,-0.240,0.224,0.873,2.510,0.240,-1.497,-0.756,-1.336,0
0.851,-0.155,1.125,0.043,3.454,-1.040,-0.805,1.194,-0.007,0.778,0.260,1
-0.184,0.403,-0.262,-0.311,-0.159,0.873,1.780,-0.327,-0.072,-0.992,-0.491,0
-1.275,-1.161,-0.108,-0.524,-0.031,-1.040,-0.440,-1.117,0.317,-1.287,-0.303,0
-0.471,-0.155,0.457,2.527,-0.350,0.108,1.689,0.558,0.252,0.837,0.072,0
1.827,0.068,2.254,1.320,0.776,-0.944,-0.957,0.876,-1.951,1.014,1.293,1
-0.988,1.828,-1.289,-0.098,-0.541,-0.084,-0.714,-0.253,1.483,-0.343,0.542,1
-0.816,0.599,-0.519,-0.098,3.263,-0.944,-0.866,-0.343,0.576,-0.402,-0.115,1
-0.299,0.180,-0.416,-0.311,-0.137,-0.084,1.780,-0.290,0.122,-0.697,-0.866,0
-0.299,0.515,-1.135,-0.169,-0.180,-0.944,-0.866,0.320,-0.137,-0.166,-1.054,0
1.195,-1.105,1.844,0.185,-0.074,-1.040,-0.744,1.618,-0.331,0.483,0.729,1
-0.413,-0.211,0.303,-0.453,-0.286,1.064,1.172,0.166,0.641,-0.461,-1.336,0
-0.931,1.241,-1.340,-0.098,-0.201,0.108,-0.440,-0.661,1.548,-0.284,2.231,1
1.253,-0.100,1.895,-0.098,0.415,-0.944,-0.957,0.293,-1.433,0.011,1.293,1
-0.988,1.967,-1.186,-0.240,-0.456,-0.371,-0.805,-0.205,1.418,-0.579,-0.491,0
-0.758,0.515,-0.878,-0.808,-0.350,1.064,0.503,-0.396,-0.202,-0.284,-1.148,0
-1.218,-0.491,0.611,-0.028,-0.222,-0.944,-0.987,-0.634,1.289,0.188,0.542,1
1.195,-1.496,1.073,-0.453,-0.456,-0.944,-1.109,0.261,0.122,1.250,0.448,1
-0.126,1.437,1.279,-0.382,0.734,2.020,3.240,0.081,-0.655,0.188,-1.054,0
0.793,0.124,-0.519,0.256,-0.010,0.394,0.199,1.936,-1.109,-0.284,-0.960,0
-0.643,0.710,-1.237,-0.524,-0.201,-0.849,-1.048,-0.465,0.187,-1.582,-0.866,0
-0.011,1.046,-0.621,-0.524,0.033,-0.562,0.168,0.028,-0.526,0.660,-0.866,0
-0.758,0.068,-0.929,-0.382,-0.137,-0.562,-0.926,-1.037,0.770,-0.402,1.011,1
-0.701,0.347,-1.340,-0.028,-0.222,0.394,1.172,0.378,1.548,-0.402,-0.585,0
-0.069,-1.384,1.690,0.327,0.351,-0.562,-0.744,0.813,0.511,0.129,0.166,0
-0.126,1.409,-0.878,0.540,0.054,-1.136,-1.018,0.956,0.317,-0.992,-0.866,0
-0.758,-0.714,0.252,0.753,-0.563,-0.657,-0.531,-1.371,-0.202,-0.992,0.823,1
-0.643,0.655,-1.391,-0.453,0.203,-0.084,-0.227,0.002,0.382,-0.461,-1.148,1
2.057,-0.770,2.152,0.185,0.160,0.108,-0.349,1.406,-1.368,-0.284,0.354,1
-1.390,-1.329,-0.108,7.706,-0.435,5.367,3.452,0.246,0.122,-0.697,-0.115,1
-0.356,-1.384,0.149,-0.382,-0.541,0.203,-0.379,-0.820,-0.202,1.427,0.823,1
-0.528,-0.211,-0.416,0.327,-0.222,0.012,-0.288,-0.078,0.382,-0.874,0.072,0
-1.907,-0.714,1.176,1.250,-0.881,1.255,1.020,-3.470,1.159,0.011,2.982,1
-0.413,0.068,-1.289,-0.595,-0.052,0.108,-0.470,-0.454,0.382,-0.874,-0.022,1
-0.299,0.291,-0.724,-0.311,0.309,0.108,-0.318,-1.244,-0.461,-0.756,0.729,1
-0.873,2.135,-1.083,-0.382,-0.584,-1.136,-1.079,-0.438,1.418,-0.107,0.448,0
-0.299,0.459,0.098,-0.666,0.564,-0.657,-0.531,0.346,-0.331,5.322,-1.242,0
0.621,-1.105,1.638,0.185,-0.180,-0.657,-0.501,0.452,-1.238,-0.697,1.480,1
-0.758,-0.938,-0.313,-0.169,-0.031,0.394,0.564,-0.618,0.576,-0.697,-0.303,1
2.689,-0.323,1.125,1.250,-0.052,-0.944,0.016,2.837,-0.072,0.129,2.137,1
-0.758,0.906,-1.391,-0.453,0.564,-1.231,-1.109,-0.205,0.252,-0.343,-0.679,1
0.161,0.655,-0.108,-0.382,-0.095,-0.753,-0.562,0.744,-0.202,-0.343,-0.397,1
-0.184,0.515,0.406,0.185,-0.031,1.160,0.168,0.134,-0.007,-0.225,0.354,0
-0.471,0.627,-1.391,-0.098,-0.222,0.203,-0.531,-0.131,0.058,-0.343,-0.397,1
0.391,-0.379,0.200,0.185,0.118,0.299,1.567,0.744,0.058,-0.166,-0.866,1
-0.988,1.157,-1.289,3.804,0.734,4.985,2.358,1.406,1.029,-0.756,-0.491,0
-0.356,0.291,-1.340,-0.524,0.011,-0.371,-0.866,-0.565,0.058,-0.579,0.072,1
-0.299,-0.379,-0.056,-0.453,0.011,0.681,0.199,0.717,0.770,0.483,-1.148,1
-1.792,-0.267,-1.186,-0.666,-0.711,0.299,1.810,-2.145,1.483,-0.225,1.668,1
-0.701,0.878,0.406,-0.382,0.011,-0.657,1.385,-0.237,-0.202,-0.225,-0.960,0
-0.241,-1.161,1.227,-0.524,5.389,0.108,0.290,0.081,-1.757,2.489,-1.148,1
-0.873,-0.155,-0.827,-0.737,-0.265,0.012,0.077,-0.687,0.317,0.778,-0.866,0
-0.816,-0.211,-0.878,-0.169,-0.286,-0.371,-0.501,-0.449,0.706,-0.461,-0.209,1
-0.069,-0.826,0.252,-0.028,-0.159,0.777,0.746,-0.269,-0.266,1.132,0.542,1
-0.011,-1.217,0.611,-0.098,-0.201,0.108,-0.105,-1.223,-0.007,0.660,1.950,1
-1.045,0.459,-1.391,-0.240,0.160,3.072,0.381,-0.708,1.937,0.247,1.011,1
-0.931,2.861,-0.981,-0.169,-0.435,0.299,-0.440,-0.141,1.353,-0.520,0.542,0
1.023,-0.435,-0.210,-0.453,-0.116,-0.562,-0.866,0.526,-0.590,-0.048,-1.054,1
0.104,-0.491,1.176,-0.453,5.984,-0.084,-0.257,-0.216,-1.951,2.607,-0.960,0
-0.701,-0.546,0.765,2.101,-0.371,1.255,2.510,0.293,0.706,0.365,0.072,0
-0.758,-0.546,0.149,-0.382,-0.052,-0.944,-0.227,-1.742,0.122,-1.169,1.386,1
-0.011,0.068,-0.159,0.611,-0.244,0.012,1.993,0.452,-0.266,-0.284,-0.960,0
1.827,-0.658,1.279,0.327,-0.159,1.255,0.259,1.777,-0.331,1.309,0.542,0
-0.701,0.180,-0.673,-0.666,-0.201,-0.849,-0.866,-0.438,-0.266,-0.225,-1.054,0
-0.413,0.655,-1.237,-0.453,-0.031,-0.179,0.320,0.081,0.382,-1.169,-0.115,0
0.563,-0.770,0.868,-0.311,0.415,1.733,2.388,0.558,-1.109,3.316,-0.866,0
-0.299,-0.155,-0.519,-0.666,-0.116,0.490,1.689,-0.396,0.511,-1.051,-0.866,0
0.908,-1.440,1.125,1.746,-0.116,-0.657,-0.896,-1.011,-0.785,-0.815,1.950,1
-0.413,-1.217,0.354,-0.028,-0.116,0.968,-0.349,-1.689,-0.590,-0.402,1.950,1
-0.356,-0.546,-0.108,0.043,-0.307,1.255,0.503,-0.316,0.382,-0.461,0.072,1
